Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6
-5.67682432045002,0,0,0,0,0
-5.67770938505455,0,0,0,0,0
-5.67859444965908,0,0,0,0,0
-5.6794795142636,0,0,0,0,0
-5.68036457886813,0,0,0,0,0
-5.68124964347266,0,0,0,0,0
-5.68213470807719,0,0,0,0,0
-5.68301977268172,0,0,0,0,0
-5.68390483728625,0,0,0,0,0
-5.68478990189077,0,0,0,0,0
-5.6856749664953,0,0,0,0,0
-5.68656003109983,0,0,0,0,0
-5.68744509570436,0,0,0,0,0
-5.68833016030889,0,0,0,0,0
-5.68921522491341,0,0,0,0,0
-5.69010028951794,0,0,0,0,0
-5.69098535412247,0,0,0,0,0
-5.6909853541225,0,0,0,0,0
-5.69136602982416,0,0,0,0,0
-5.69174670552581,0,0,0,0,0
-5.69212738122747,0,0,0,0,0
-5.69250805692912,0,0,0,0,0
-5.69288873263078,0,0,0,0,0
-5.69326940833243,0,0,0,0,0
-5.69365008403409,0,0,0,0,0
-5.69403075973574,0,0,0,0,0
-5.6944114354374,0,0,0,0,0
-5.69479211113905,0,0,0,0,0
-5.69517278684071,0,0,0,0,0
-5.69555346254236,0,0,0,0,0
-5.69593413824402,0,0,0,0,0
-5.69631481394567,0,0,0,0,0
-5.69669548964733,0,0,0,0,0
-5.69707616534899,0,0,0,0,0
-5.69745684105064,0,0,0,0,0
-5.6978375167523,0,0,0,0,0
-5.69821819245395,0,0,0,0,0
-5.69859886815561,0,0,0,0,0
-5.69897954385726,0,0,0,0,0
-5.69936021955892,0,0,0,0,0
-5.69974089526057,0,0,0,0,0
-5.70012157096223,0,0,0,0,0
-5.70050224666388,0,0,0,0,0
-5.70088292236554,0,0,0,0,0
-5.70126359806719,0,0,0,0,0
-5.70164427376885,0,0,0,0,0
-5.7020249494705,0,0,0,0,0
-5.70240562517216,0,0,0,0,0
-5.70278630087382,0,0,0,0,0
-5.70316697657547,0,0,0,0,0
-5.70354765227713,0,0,0,0,0
-5.70392832797878,0,0,0,0,0
-5.70430900368044,0,0,0,0,0
-5.70468967938209,0,0,0,0,0
-5.70507035508375,0,0,0,0,0
-5.7054510307854,0,0,0,0,0
-5.70583170648706,0,0,0,0,0
-5.70621238218871,0,0,0,0,0
-5.70659305789037,0,0,0,0,0
-5.70697373359202,0,0,0,0,0
-5.70735440929368,0,0,0,0,0
-5.70773508499533,0,0,0,0,0
-5.70811576069699,0,0,0,0,0
-5.70849643639865,0,0,0,0,0
-5.7088771121003,0,0,0,0,0
-5.70925778780196,0,0,0,0,0
-5.70963846350361,0,0,0,0,0
-5.71001913920527,0,0,0,0,0
-5.71039981490692,0,0,0,0,0
-5.71078049060858,0,0,0,0,0
-5.71116116631023,0,0,0,0,0
-5.71154184201189,0,0,0,0,0
-5.71192251771354,0,0,0,0,0
-5.7123031934152,0,0,0,0,0
-5.71268386911685,0,0,0,0,0
-5.71306454481851,0,0,0,0,0
-5.71344522052016,0,0,0,0,0
-5.71382589622182,0,0,0,0,0
-5.71420657192348,0,0,0,0,0
-5.71458724762513,0,0,0,0,0
-5.71496792332679,0,0,0,0,0
-5.71534859902844,0,0,0,0,0
-5.7157292747301,0,0,0,0,0
-5.71610995043175,0,0,0,0,0
-5.71649062613341,0,0,0,0,0
-5.71687130183506,0,0,0,0,0
-5.71725197753672,0,0,0,0,0
-5.71763265323837,0,0,0,0,0
-5.71801332894003,0,0,0,0,0
-5.71839400464168,0,0,0,0,0
-5.71877468034334,0,0,0,0,0
-5.719155356045,0,0,0,0,0
-5.71953603174665,0,0,0,0,0
-5.71991670744831,0,0,0,0,0
-5.72029738314996,0,0,0,0,0
-5.72029738314994,0,0,0,0,0
-5.72031049642787,0,0,0,0,0
-5.7203236097058,0,0,0,0,0
-5.72033672298374,0,0,0,0,0
-5.72034983626167,0,0,0,0,0
-5.7203629495396,0,0,0,0,0
-5.72037606281753,0,0,0,0,0
-5.72038917609546,0,0,0,0,0
-5.7204022893734,0,0,0,0,0
-5.72041540265133,0,0,0,0,0
-5.72042851592926,0,0,0,0,0
-5.72044162920719,0,0,0,0,0
-5.72045474248512,0,0,0,0,0
-5.72046785576306,0,0,0,0,0
-5.72048096904099,0,0,0,0,0
-5.72049408231892,0,0,0,0,0
-5.72050719559685,0,0,0,0,0
-5.72052030887478,0,0,0,0,0
-5.72053342215272,0,0,0,0,0
-5.72054653543065,0,0,0,0,0
-5.72055964870858,0,0,0,0,0
-5.72057276198651,0,0,0,0,0
-5.72058587526444,0,0,0,0,0
-5.72059898854237,0,0,0,0,0
-5.72061210182031,0,0,0,0,0
-5.72062521509824,0,0,0,0,0
-5.72063832837617,0,0,0,0,0
-5.7206514416541,0,0,0,0,0
-5.72066455493203,0,0,0,0,0
-5.72067766820997,0,0,0,0,0
-5.7206907814879,0,0,0,0,0
-5.72070389476583,0,0,0,0,0
-5.72071700804376,0,0,0,0,0
-5.72073012132169,0,0,0,0,0
-5.72074323459963,0,0,0,0,0
-5.72075634787756,0,0,0,0,0
-5.72076946115549,0,0,0,0,0
-5.72078257443342,0,0,0,0,0
-5.72079568771135,0,0,0,0,0
-5.72080880098929,0,0,0,0,0
-5.72082191426722,0,0,0,0,0
-5.72083502754515,0,0,0,0,0
-5.72084814082308,0,0,0,0,0
-5.72086125410101,0,0,0,0,0
-5.72087436737895,0,0,0,0,0
-5.72088748065688,0,0,0,0,0
-5.72090059393481,0,0,0,0,0
-5.72091370721274,0,0,0,0,0
-5.72092682049067,0,0,0,0,0
-5.72093993376861,0,0,0,0,0
-5.72095304704654,0,0,0,0,0
-5.72096616032447,0,0,0,0,0
-5.7209792736024,0,0,0,0,0
-5.72099238688033,0,0,0,0,0
-5.72100550015827,0,0,0,0,0
-5.7210186134362,0,0,0,0,0
-5.72103172671413,0,0,0,0,0
-5.72104483999206,0,0,0,0,0
-5.72105795326999,0,0,0,0,0
-5.72107106654793,0,0,0,0,0
-5.72108417982586,0,0,0,0,0
-5.72109729310379,0,0,0,0,0
-5.72111040638172,0,0,0,0,0
-5.72112351965965,0,0,0,0,0
-5.72113663293759,0,0,0,0,0
-5.72114974621552,0,0,0,0,0
-5.72116285949345,0,0,0,0,0
-5.72117597277138,0,0,0,0,0
-5.72118908604931,0,0,0,0,0
-5.72120219932725,0,0,0,0,0
-5.72121531260518,0,0,0,0,0
-5.72122842588311,0,0,0,0,0
-5.72124153916104,0,0,0,0,0
-5.72125465243897,0,0,0,0,0
-5.72126776571691,0,0,0,0,0
-5.72128087899484,0,0,0,0,0
-5.72129399227277,0,0,0,0,0
-5.7213071055507,0,0,0,0,0
-5.72130710555068,0,0,0,0,0
-5.72120698762688,0,0,0,0,0
-5.72110686970308,0,0,0,0,0
-5.72100675177928,0,0,0,0,0
-5.72090663385548,0,0,0,0,0
-5.72080651593168,0,0,0,0,0
-5.72070639800788,0,0,0,0,0
-5.72060628008408,0,0,0,0,0
-5.72050616216028,0,0,0,0,0
-5.72040604423648,0,0,0,0,0
-5.72030592631268,0,0,0,0,0
-5.72020580838888,0,0,0,0,0
-5.72010569046508,0,0,0,0,0
-5.72000557254128,0,0,0,0,0
-5.71990545461748,0,0,0,0,0
-5.71980533669368,0,0,0,0,0
-5.71970521876988,0,0,0,0,0
-5.71960510084608,0,0,0,0,0
-5.71950498292227,0,0,0,0,0
-5.71940486499847,0,0,0,0,0
-5.71930474707467,0,0,0,0,0
-5.71920462915087,0,0,0,0,0
-5.71910451122707,0,0,0,0,0
-5.71900439330327,0,0,0,0,0
-5.71890427537947,0,0,0,0,0
-5.71880415745567,0,0,0,0,0
-5.71870403953187,0,0,0,0,0
-5.71860392160807,0,0,0,0,0
-5.71850380368427,0,0,0,0,0
-5.71840368576047,0,0,0,0,0
-5.71830356783667,0,0,0,0,0
-5.71820344991287,0,0,0,0,0
-5.71810333198907,0,0,0,0,0
-5.71800321406527,0,0,0,0,0
-5.71790309614147,0,0,0,0,0
-5.71780297821767,0,0,0,0,0
-5.71770286029387,0,0,0,0,0
-5.71760274237007,0,0,0,0,0
-5.71750262444627,0,0,0,0,0
-5.71740250652247,0,0,0,0,0
-5.71730238859867,0,0,0,0,0
-5.71720227067487,0,0,0,0,0
-5.71710215275107,0,0,0,0,0
-5.71700203482727,0,0,0,0,0
-5.71690191690347,0,0,0,0,0
-5.71680179897967,0,0,0,0,0
-5.71670168105587,0,0,0,0,0
-5.71660156313207,0,0,0,0,0
-5.71650144520827,0,0,0,0,0
-5.71640132728447,0,0,0,0,0
-5.71630120936067,0,0,0,0,0
-5.71620109143687,0,0,0,0,0
-5.71610097351307,0,0,0,0,0
-5.71600085558927,0,0,0,0,0
-5.71590073766547,0,0,0,0,0
-5.71580061974166,0,0,0,0,0
-5.71570050181786,0,0,0,0,0
-5.71560038389406,0,0,0,0,0
-5.71550026597026,0,0,0,0,0
-5.71540014804646,0,0,0,0,0
-5.71530003012266,0,0,0,0,0
-5.71519991219886,0,0,0,0,0
-5.71509979427506,0,0,0,0,0
-5.71499967635126,0,0,0,0,0
-5.71489955842746,0,0,0,0,0
-5.71479944050366,0,0,0,0,0
-5.71469932257986,0,0,0,0,0
-5.71459920465606,0,0,0,0,0
-5.71449908673226,0,0,0,0,0
-5.71439896880846,0,0,0,0,0
-5.71429885088466,0,0,0,0,0
-5.71419873296086,0,0,0,0,0
-5.71409861503706,0,0,0,0,0
-5.71399849711326,0,0,0,0,0
-5.71389837918946,0,0,0,0,0
-5.71379826126566,0,0,0,0,0
-5.71369814334186,0,0,0,0,0
-5.71359802541806,0,0,0,0,0
-5.71359802541806,0,0,0,0,0
-5.71370759713075,0,0,0,0,0
-5.71381716884344,0,0,0,0,0
-5.71392674055614,0,0,0,0,0
-5.71403631226883,0,0,0,0,0
-5.71414588398152,0,0,0,0,0
-5.71425545569421,0,0,0,0,0
-5.71436502740691,0,0,0,0,0
-5.7144745991196,0,0,0,0,0
-5.71458417083229,0,0,0,0,0
-5.71469374254498,0,0,0,0,0
-5.71480331425768,0,0,0,0,0
-5.71491288597037,0,0,0,0,0
-5.71502245768306,0,0,0,0,0
-5.71513202939575,0,0,0,0,0
-5.71524160110845,0,0,0,0,0
-5.71535117282114,0,0,0,0,0
-5.71546074453383,0,0,0,0,0
-5.71557031624652,0,0,0,0,0
-5.71567988795922,0,0,0,0,0
-5.71578945967191,0,0,0,0,0
-5.7158990313846,0,0,0,0,0
-5.71600860309729,0,0,0,0,0
-5.71611817480999,0,0,0,0,0
-5.71622774652268,0,0,0,0,0
-5.71633731823537,0,0,0,0,0
-5.71644688994806,0,0,0,0,0
-5.71655646166076,0,0,0,0,0
-5.71666603337345,0,0,0,0,0
-5.71677560508614,0,0,0,0,0
-5.71688517679883,0,0,0,0,0
-5.71699474851153,0,0,0,0,0
-5.71710432022422,0,0,0,0,0
-5.71721389193691,0,0,0,0,0
-5.7173234636496,0,0,0,0,0
-5.7174330353623,0,0,0,0,0
-5.71754260707499,0,0,0,0,0
-5.71765217878768,0,0,0,0,0
-5.71776175050037,0,0,0,0,0
-5.71787132221306,0,0,0,0,0
-5.71798089392576,0,0,0,0,0
-5.71809046563845,0,0,0,0,0
-5.71820003735114,0,0,0,0,0
-5.71830960906383,0,0,0,0,0
-5.71841918077653,0,0,0,0,0
-5.71852875248922,0,0,0,0,0
-5.71863832420191,0,0,0,0,0
-5.7187478959146,0,0,0,0,0
-5.7188574676273,0,0,0,0,0
-5.71896703933999,0,0,0,0,0
-5.71907661105268,0,0,0,0,0
-5.71918618276537,0,0,0,0,0
-5.71929575447807,0,0,0,0,0
-5.71940532619076,0,0,0,0,0
-5.71951489790345,0,0,0,0,0
-5.71962446961614,0,0,0,0,0
-5.71973404132884,0,0,0,0,0
-5.71984361304153,0,0,0,0,0
-5.71995318475422,0,0,0,0,0
-5.72006275646691,0,0,0,0,0
-5.72017232817961,0,0,0,0,0
-5.7202818998923,0,0,0,0,0
-5.72039147160499,0,0,0,0,0
-5.72050104331768,0,0,0,0,0
-5.72061061503038,0,0,0,0,0
-5.72072018674307,0,0,0,0,0
-5.72082975845576,0,0,0,0,0
-5.72093933016845,0,0,0,0,0
-5.72104890188115,0,0,0,0,0
-5.72115847359384,0,0,0,0,0
-5.72126804530653,0,0,0,0,0
-5.72137761701922,0,0,0,0,0
-5.72148718873192,0,0,0,0,0
-5.72159676044461,0,0,0,0,0
-5.7217063321573,0,0,0,0,0
-5.72181590386999,0,0,0,0,0
-5.72192547558268,0,0,0,0,0
-5.72203504729538,0,0,0,0,0
-5.7220350472954,0,0,0,0,0
-5.7226685138629,0,0,0,0,0
-5.72330198043039,0,0,0,0,0
-5.72393544699789,0,0,0,0,0
-5.72456891356538,0,0,0,0,0
-5.72520238013288,0,0,0,0,0
-5.72583584670038,0,0,0,0,0
-5.72646931326787,0,0,0,0,0
-5.72710277983537,0,0,0,0,0
-5.72773624640287,0,0,0,0,0
-5.72836971297036,0,0,0,0,0
-5.72900317953786,0,0,0,0,0
-5.72963664610536,0,0,0,0,0
-5.73027011267285,0,0,0,0,0
-5.73090357924035,0,0,0,0,0
-5.73153704580784,0,0,0,0,0
-5.73217051237534,0,0,0,0,0
-5.73280397894284,0,0,0,0,0
-5.73343744551033,0,0,0,0,0
-5.73407091207783,0,0,0,0,0
-5.73470437864533,0,0,0,0,0
-5.73533784521282,0,0,0,0,0
-5.73597131178032,0,0,0,0,0
-5.73660477834781,0,0,0,0,0
-5.73723824491531,0,0,0,0,0
-5.73787171148281,0,0,0,0,0
-5.7385051780503,0,0,0,0,0
-5.7391386446178,0,0,0,0,0
-5.7397721111853,0,0,0,0,0
-5.74040557775279,0,0,0,0,0
-5.74103904432029,0,0,0,0,0
-5.74167251088778,0,0,0,0,0
-5.74230597745528,0,0,0,0,0
-5.74293944402278,0,0,0,0,0
-5.74357291059027,0,0,0,0,0
-5.74420637715777,0,0,0,0,0
-5.74483984372527,0,0,0,0,0
-5.74547331029276,0,0,0,0,0
-5.74610677686026,0,0,0,0,0
-5.74674024342776,0,0,0,0,0
-5.74737370999525,0,0,0,0,0
-5.74800717656275,0,0,0,0,0
-5.74864064313024,0,0,0,0,0
-5.74927410969774,0,0,0,0,0
-5.74990757626524,0,0,0,0,0
-5.75054104283273,0,0,0,0,0
-5.75117450940023,0,0,0,0,0
-5.75180797596773,0,0,0,0,0
-5.75244144253522,0,0,0,0,0
-5.75307490910272,0,0,0,0,0
-5.75370837567021,0,0,0,0,0
-5.75434184223771,0,0,0,0,0
-5.75497530880521,0,0,0,0,0
-5.7556087753727,0,0,0,0,0
-5.7562422419402,0,0,0,0,0
-5.7568757085077,0,0,0,0,0
-5.75750917507519,0,0,0,0,0
-5.75814264164269,0,0,0,0,0
-5.75877610821018,0,0,0,0,0
-5.75940957477768,0,0,0,0,0
-5.76004304134518,0,0,0,0,0
-5.76067650791267,0,0,0,0,0
-5.76130997448017,0,0,0,0,0
-5.76194344104767,0,0,0,0,0
-5.76257690761516,0,0,0,0,0
-5.76321037418266,0,0,0,0,0
-5.76384384075016,0,0,0,0,0
-5.76447730731765,0,0,0,0,0
-5.76511077388515,0,0,0,0,0
-5.76574424045264,0,0,0,0,0
-5.76637770702014,0,0,0,0,0
-5.76701117358764,0,0,0,0,0
-5.76764464015513,0,0,0,0,0
-5.76827810672263,0,0,0,0,0
-5.76891157329013,0,0,0,0,0
-5.76954503985762,0,0,0,0,0
-5.77017850642512,0,0,0,0,0
-5.77081197299261,0,0,0,0,0
-5.7708119729926,0,0,0,0,0
-5.77206035391611,0,0,0,0,0
-5.77330873483962,0,0,0,0,0
-5.77455711576313,0,0,0,0,0
-5.77580549668665,0,0,0,0,0
-5.77705387761016,0,0,0,0,0
-5.77830225853367,0,0,0,0,0
-5.77955063945718,0,0,0,0,0
-5.78079902038069,0,0,0,0,0
-5.78204740130421,0,0,0,0,0
-5.78329578222772,0,0,0,0,0
-5.78454416315123,0,0,0,0,0
-5.78579254407474,0,0,0,0,0
-5.78704092499825,0,0,0,0,0
-5.78828930592176,0,0,0,0,0
-5.78953768684528,0,0,0,0,0
-5.79078606776879,0,0,0,0,0
-5.7920344486923,0,0,0,0,0
-5.79328282961581,0,0,0,0,0
-5.79453121053932,0,0,0,0,0
-5.79577959146283,0,0,0,0,0
-5.79702797238635,0,0,0,0,0
-5.79827635330986,0,0,0,0,0
-5.79952473423337,0,0,0,0,0
-5.80077311515688,0,0,0,0,0
-5.80202149608039,0,0,0,0,0
-5.80326987700391,0,0,0,0,0
-5.80451825792742,0,0,0,0,0
-5.80576663885093,0,0,0,0,0
-5.80701501977444,0,0,0,0,0
-5.80826340069795,0,0,0,0,0
-5.80951178162146,0,0,0,0,0
-5.81076016254498,0,0,0,0,0
-5.81200854346849,0,0,0,0,0
-5.813256924392,0,0,0,0,0
-5.81450530531551,0,0,0,0,0
-5.81575368623902,0,0,0,0,0
-5.81700206716253,0,0,0,0,0
-5.81825044808605,0,0,0,0,0
-5.81949882900956,0,0,0,0,0
-5.82074720993307,0,0,0,0,0
-5.82199559085658,0,0,0,0,0
-5.82324397178009,0,0,0,0,0
-5.82449235270361,0,0,0,0,0
-5.82574073362712,0,0,0,0,0
-5.82698911455063,0,0,0,0,0
-5.82823749547414,0,0,0,0,0
-5.82948587639765,0,0,0,0,0
-5.83073425732116,0,0,0,0,0
-5.83198263824468,0,0,0,0,0
-5.83323101916819,0,0,0,0,0
-5.8344794000917,0,0,0,0,0
-5.83572778101521,0,0,0,0,0
-5.83697616193872,0,0,0,0,0
-5.83822454286223,0,0,0,0,0
-5.83947292378575,0,0,0,0,0
-5.84072130470926,0,0,0,0,0
-5.84196968563277,0,0,0,0,0
-5.84321806655628,0,0,0,0,0
-5.84446644747979,0,0,0,0,0
-5.84571482840331,0,0,0,0,0
-5.84696320932682,0,0,0,0,0
-5.84821159025033,0,0,0,0,0
-5.84945997117384,0,0,0,0,0
-5.85070835209735,0,0,0,0,0
-5.85195673302086,0,0,0,0,0
-5.85320511394438,0,0,0,0,0
-5.85445349486789,0,0,0,0,0
-5.8557018757914,0,0,0,0,0
-5.85695025671491,0,0,0,0,0
-5.85819863763842,0,0,0,0,0
-5.85944701856193,0,0,0,0,0
-5.86069539948545,0,0,0,0,0
-5.86194378040896,0,0,0,0,0
-5.86319216133247,0,0,0,0,0
-5.86444054225598,0,0,0,0,0
-5.86568892317949,0,0,0,0,0
-5.86693730410301,0,0,0,0,0
-5.866937304103,0,0,0,0,0
-5.86882067496574,0,0,0,0,0
-5.87070404582848,0,0,0,0,0
-5.87258741669122,0,0,0,0,0
-5.87447078755396,0,0,0,0,0
-5.8763541584167,0,0,0,0,0
-5.87823752927943,0,0,0,0,0
-5.88012090014217,0,0,0,0,0
-5.88200427100491,0,0,0,0,0
-5.88388764186765,0,0,0,0,0
-5.88577101273039,0,0,0,0,0
-5.88765438359313,0,0,0,0,0
-5.88953775445587,0,0,0,0,0
-5.89142112531861,0,0,0,0,0
-5.89330449618135,0,0,0,0,0
-5.89518786704409,0,0,0,0,0
-5.89707123790683,0,0,0,0,0
-5.89895460876956,0,0,0,0,0
-5.9008379796323,0,0,0,0,0
-5.90272135049504,0,0,0,0,0
-5.90460472135778,0,0,0,0,0
-5.90648809222052,0,0,0,0,0
-5.90837146308326,0,0,0,0,0
-5.910254833946,0,0,0,0,0
-5.91213820480874,0,0,0,0,0
-5.91402157567148,0,0,0,0,0
-5.91590494653422,0,0,0,0,0
-5.91778831739695,0,0,0,0,0
-5.91967168825969,0,0,0,0,0
-5.92155505912243,0,0,0,0,0
-5.92343842998517,0,0,0,0,0
-5.92532180084791,0,0,0,0,0
-5.92720517171065,0,0,0,0,0
-5.92908854257339,0,0,0,0,0
-5.93097191343613,0,0,0,0,0
-5.93285528429887,0,0,0,0,0
-5.93473865516161,0,0,0,0,0
-5.93662202602435,0,0,0,0,0
-5.93850539688708,0,0,0,0,0
-5.94038876774982,0,0,0,0,0
-5.94227213861256,0,0,0,0,0
-5.9441555094753,0,0,0,0,0
-5.94603888033804,0,0,0,0,0
-5.94792225120078,0,0,0,0,0
-5.94980562206352,0,0,0,0,0
-5.95168899292626,0,0,0,0,0
-5.953572363789,0,0,0,0,0
-5.95545573465174,0,0,0,0,0
-5.95733910551447,0,0,0,0,0
-5.95922247637721,0,0,0,0,0
-5.96110584723995,0,0,0,0,0
-5.96298921810269,0,0,0,0,0
-5.96487258896543,0,0,0,0,0
-5.96675595982817,0,0,0,0,0
-5.96863933069091,0,0,0,0,0
-5.97052270155365,0,0,0,0,0
-5.97240607241639,0,0,0,0,0
-5.97428944327913,0,0,0,0,0
-5.97617281414187,0,0,0,0,0
-5.9780561850046,0,0,0,0,0
-5.97993955586734,0,0,0,0,0
-5.98182292673008,0,0,0,0,0
-5.98370629759282,0,0,0,0,0
-5.98558966845556,0,0,0,0,0
-5.9874730393183,0,0,0,0,0
-5.98935641018104,0,0,0,0,0
-5.99123978104378,0,0,0,0,0
-5.99312315190652,0,0,0,0,0
-5.99500652276926,0,0,0,0,0
-5.99688989363199,0,0,0,0,0
-5.99877326449473,0,0,0,0,0
-6.00065663535747,0,0,0,0,0
-6.00254000622021,0,0,0,0,0
-6.00442337708295,0,0,0,0,0
-6.00630674794569,0,0,0,0,0
-6.00819011880843,0,0,0,0,0
-6.01007348967117,0,0,0,0,0
-6.01195686053391,0,0,0,0,0
-6.01195686053392,0,0,0,0,0
-6.01441830916094,0,0,0,0,0
-6.01687975778795,0,0,0,0,0
-6.01934120641497,0,0,0,0,0
-6.02180265504198,0,0,0,0,0
-6.024264103669,0,0,0,0,0
-6.02672555229602,0,0,0,0,0
-6.02918700092303,0,0,0,0,0
-6.03164844955005,0,0,0,0,0
-6.03410989817706,0,0,0,0,0
-6.03657134680408,0,0,0,0,0
-6.03903279543109,0,0,0,0,0
-6.04149424405811,0,0,0,0,0
-6.04395569268513,0,0,0,0,0
-6.04641714131214,0,0,0,0,0
-6.04887858993916,0,0,0,0,0
-6.05134003856617,0,0,0,0,0
-6.05380148719319,0,0,0,0,0
-6.0562629358202,0,0,0,0,0
-6.05872438444722,0,0,0,0,0
-6.06118583307424,0,0,0,0,0
-6.06364728170125,0,0,0,0,0
-6.06610873032827,0,0,0,0,0
-6.06857017895528,0,0,0,0,0
-6.0710316275823,0,0,0,0,0
-6.07349307620932,0,0,0,0,0
-6.07595452483633,0,0,0,0,0
-6.07841597346335,0,0,0,0,0
-6.08087742209036,0,0,0,0,0
-6.08333887071738,0,0,0,0,0
-6.08580031934439,0,0,0,0,0
-6.08826176797141,0,0,0,0,0
-6.09072321659843,0,0,0,0,0
-6.09318466522544,0,0,0,0,0
-6.09564611385246,0,0,0,0,0
-6.09810756247947,0,0,0,0,0
-6.10056901110649,0,0,0,0,0
-6.1030304597335,0,0,0,0,0
-6.10549190836052,0,0,0,0,0
-6.10795335698754,0,0,0,0,0
-6.11041480561455,0,0,0,0,0
-6.11287625424157,0,0,0,0,0
-6.11533770286858,0,0,0,0,0
-6.1177991514956,0,0,0,0,0
-6.12026060012262,0,0,0,0,0
-6.12272204874963,0,0,0,0,0
-6.12518349737665,0,0,0,0,0
-6.12764494600366,0,0,0,0,0
-6.13010639463068,0,0,0,0,0
-6.13256784325769,0,0,0,0,0
-6.13502929188471,0,0,0,0,0
-6.13749074051173,0,0,0,0,0
-6.13995218913874,0,0,0,0,0
-6.14241363776576,0,0,0,0,0
-6.14487508639277,0,0,0,0,0
-6.14733653501979,0,0,0,0,0
-6.14979798364681,0,0,0,0,0
-6.15225943227382,0,0,0,0,0
-6.15472088090084,0,0,0,0,0
-6.15718232952785,0,0,0,0,0
-6.15964377815487,0,0,0,0,0
-6.16210522678188,0,0,0,0,0
-6.1645666754089,0,0,0,0,0
-6.16702812403592,0,0,0,0,0
-6.16948957266293,0,0,0,0,0
-6.17195102128995,0,0,0,0,0
-6.17441246991696,0,0,0,0,0
-6.17687391854398,0,0,0,0,0
-6.17933536717099,0,0,0,0,0
-6.18179681579801,0,0,0,0,0
-6.18425826442503,0,0,0,0,0
-6.18671971305204,0,0,0,0,0
-6.18918116167906,0,0,0,0,0
-6.19164261030607,0,0,0,0,0
-6.19410405893309,0,0,0,0,0
-6.19656550756011,0,0,0,0,0
-6.19902695618712,0,0,0,0,0
-6.20148840481414,0,0,0,0,0
-6.20148840481414,0,0,0,0,0
-6.20446561798525,0,0,0,0,0
-6.20744283115636,0,0,0,0,0
-6.21042004432748,0,0,0,0,0
-6.21339725749859,0,0,0,0,0
-6.2163744706697,0,0,0,0,0
-6.21935168384081,0,0,0,0,0
-6.22232889701193,0,0,0,0,0
-6.22530611018304,0,0,0,0,0
-6.22828332335415,0,0,0,0,0
-6.23126053652526,0,0,0,0,0
-6.23423774969638,0,0,0,0,0
-6.23721496286749,0,0,0,0,0
-6.2401921760386,0,0,0,0,0
-6.24316938920971,0,0,0,0,0
-6.24614660238082,0,0,0,0,0
-6.24912381555194,0,0,0,0,0
-6.25210102872305,0,0,0,0,0
-6.25507824189416,0,0,0,0,0
-6.25805545506527,0,0,0,0,0
-6.26103266823639,0,0,0,0,0
-6.2640098814075,0,0,0,0,0
-6.26698709457861,0,0,0,0,0
-6.26996430774972,0,0,0,0,0
-6.27294152092084,0,0,0,0,0
-6.27591873409195,0,0,0,0,0
-6.27889594726306,0,0,0,0,0
-6.28187316043417,0,0,0,0,0
-6.28485037360528,0,0,0,0,0
-6.2878275867764,0,0,0,0,0
-6.29080479994751,0,0,0,0,0
-6.29378201311862,0,0,0,0,0
-6.29675922628973,0,0,0,0,0
-6.29973643946085,0,0,0,0,0
-6.30271365263196,0,0,0,0,0
-6.30569086580307,0,0,0,0,0
-6.30866807897418,0,0,0,0,0
-6.3116452921453,0,0,0,0,0
-6.31462250531641,0,0,0,0,0
-6.31759971848752,0,0,0,0,0
-6.32057693165863,0,0,0,0,0
-6.32355414482975,0,0,0,0,0
-6.32653135800086,0,0,0,0,0
-6.32950857117197,0,0,0,0,0
-6.33248578434308,0,0,0,0,0
-6.33546299751419,0,0,0,0,0
-6.33844021068531,0,0,0,0,0
-6.34141742385642,0,0,0,0,0
-6.34439463702753,0,0,0,0,0
-6.34737185019864,0,0,0,0,0
-6.35034906336976,0,0,0,0,0
-6.35332627654087,0,0,0,0,0
-6.35630348971198,0,0,0,0,0
-6.35928070288309,0,0,0,0,0
-6.36225791605421,0,0,0,0,0
-6.36523512922532,0,0,0,0,0
-6.36821234239643,0,0,0,0,0
-6.37118955556754,0,0,0,0,0
-6.37416676873865,0,0,0,0,0
-6.37714398190977,0,0,0,0,0
-6.38012119508088,0,0,0,0,0
-6.38309840825199,0,0,0,0,0
-6.3860756214231,0,0,0,0,0
-6.38905283459422,0,0,0,0,0
-6.39203004776533,0,0,0,0,0
-6.39500726093644,0,0,0,0,0
-6.39798447410755,0,0,0,0,0
-6.40096168727867,0,0,0,0,0
-6.40393890044978,0,0,0,0,0
-6.40691611362089,0,0,0,0,0
-6.409893326792,0,0,0,0,0
-6.41287053996311,0,0,0,0,0
-6.41584775313423,0,0,0,0,0
-6.41882496630534,0,0,0,0,0
-6.42180217947645,0,0,0,0,0
-6.42477939264756,0,0,0,0,0
-6.42775660581868,0,0,0,0,0
-6.43073381898979,0,0,0,0,0
-6.43073381898976,0,0,0,0,0
-6.43430084615865,0,0,0,0,0
-6.43786787332754,0,0,0,0,0
-6.44143490049643,0,0,0,0,0
-6.44500192766532,0,0,0,0,0
-6.44856895483421,0,0,0,0,0
-6.4521359820031,0,0,0,0,0
-6.45570300917199,0,0,0,0,0
-6.45927003634088,0,0,0,0,0
-6.46283706350977,0,0,0,0,0
-6.46640409067867,0,0,0,0,0
-6.46997111784756,0,0,0,0,0
-6.47353814501645,0,0,0,0,0
-6.47710517218534,0,0,0,0,0
-6.48067219935423,0,0,0,0,0
-6.48423922652312,0,0,0,0,0
