ref_x_1,ref_x_2,ref_x_3,ref_x_4,ref_x_5,ref_x_6,ref_x_7,ref_x_8
0.407745400103714,-0.0343957575207729,0.713896074250492,0.682238564730544,-0.315140873975705,0.606435923704203,-0.255398532044634,-7.83734256549333
0.407748172626786,-0.0343941005344371,0.713848778326269,0.682258748088297,-0.3151484756222,0.606410744533679,-0.25538925680813,-7.83724712873669
0.407750945149857,-0.0343924435481014,0.713801482402046,0.682278931446049,-0.315156077268696,0.606385565363156,-0.255379981571626,-7.83715169198006
0.407753717672929,-0.0343907865617657,0.713754186477823,0.682299114803802,-0.315163678915192,0.606360386192632,-0.255370706335122,-7.83705625522342
0.407756490196,-0.03438912957543,0.7137068905536,0.682319298161555,-0.315171280561687,0.606335207022109,-0.255361431098618,-7.83696081846679
0.407759262719071,-0.0343874725890943,0.713659594629377,0.682339481519307,-0.315178882208183,0.606310027851586,-0.255352155862114,-7.83686538171015
0.407762035242143,-0.0343858156027586,0.713612298705154,0.68235966487706,-0.315186483854678,0.606284848681062,-0.25534288062561,-7.83676994495352
0.407764807765214,-0.0343841586164229,0.713565002780931,0.682379848234812,-0.315194085501174,0.606259669510539,-0.255333605389106,-7.83667450819688
0.407767580288286,-0.0343825016300871,0.713517706856709,0.682400031592565,-0.31520168714767,0.606234490340016,-0.255324330152603,-7.83657907144024
0.407770352811357,-0.0343808446437514,0.713470410932486,0.682420214950318,-0.315209288794165,0.606209311169492,-0.255315054916099,-7.83648363468361
0.407773125334429,-0.0343791876574157,0.713423115008263,0.68244039830807,-0.315216890440661,0.606184131998969,-0.255305779679595,-7.83638819792697
0.4077758978575,-0.03437753067108,0.71337581908404,0.682460581665823,-0.315224492087156,0.606158952828445,-0.255296504443091,-7.83629276117034
0.407778670380571,-0.0343758736847443,0.713328523159817,0.682480765023575,-0.315232093733652,0.606133773657922,-0.255287229206587,-7.8361973244137
0.407781442903643,-0.0343742166984086,0.713281227235594,0.682500948381328,-0.315239695380148,0.606108594487399,-0.255277953970083,-7.83610188765706
0.407784215426714,-0.0343725597120729,0.713233931311372,0.682521131739081,-0.315247297026643,0.606083415316875,-0.255268678733579,-7.83600645090043
0.407786987949786,-0.0343709027257371,0.713186635387149,0.682541315096833,-0.315254898673139,0.606058236146352,-0.255259403497075,-7.83591101414379
0.407789760472857,-0.0343692457394014,0.713139339462926,0.682561498454586,-0.315262500319634,0.606033056975829,-0.255250128260571,-7.83581557738716
0.407792532995929,-0.0343675887530657,0.713092043538703,0.682581681812338,-0.31527010196613,0.606007877805305,-0.255240853024068,-7.83572014063052
0.407795305519,-0.03436593176673,0.71304474761448,0.682601865170091,-0.315277703612625,0.605982698634782,-0.255231577787564,-7.83562470387389
0.407798078042071,-0.0343642747803943,0.712997451690257,0.682622048527844,-0.315285305259121,0.605957519464258,-0.25522230255106,-7.83552926711725
0.407800850565143,-0.0343626177940586,0.712950155766034,0.682642231885596,-0.315292906905617,0.605932340293735,-0.255213027314556,-7.83543383036061
0.407803623088214,-0.0343609608077229,0.712902859841812,0.682662415243349,-0.315300508552112,0.605907161123212,-0.255203752078052,-7.83533839360398
0.407806395611286,-0.0343593038213871,0.712855563917589,0.682682598601101,-0.315308110198608,0.605881981952688,-0.255194476841548,-7.83524295684734
0.407809168134357,-0.0343576468350514,0.712808267993366,0.682702781958854,-0.315315711845103,0.605856802782165,-0.255185201605044,-7.83514752009071
0.407811940657429,-0.0343559898487157,0.712760972069143,0.682722965316606,-0.315323313491599,0.605831623611642,-0.25517592636854,-7.83505208333407
0.4078147131805,-0.03435433286238,0.71271367614492,0.682743148674359,-0.315330915138095,0.605806444441118,-0.255166651132036,-7.83495664657743
0.407817485703571,-0.0343526758760443,0.712666380220697,0.682763332032112,-0.31533851678459,0.605781265270595,-0.255157375895532,-7.8348612098208
0.407820258226643,-0.0343510188897086,0.712619084296474,0.682783515389864,-0.315346118431086,0.605756086100071,-0.255148100659029,-7.83476577306416
0.407823030749714,-0.0343493619033729,0.712571788372252,0.682803698747617,-0.315353720077581,0.605730906929548,-0.255138825422525,-7.83467033630753
0.407825803272786,-0.0343477049170371,0.712524492448029,0.682823882105369,-0.315361321724077,0.605705727759025,-0.255129550186021,-7.83457489955089
0.407828575795857,-0.0343460479307014,0.712477196523806,0.682844065463122,-0.315368923370572,0.605680548588501,-0.255120274949517,-7.83447946279426
0.407831348318929,-0.0343443909443657,0.712429900599583,0.682864248820875,-0.315376525017068,0.605655369417978,-0.255110999713013,-7.83438402603762
0.407834120842,-0.03434273395803,0.71238260467536,0.682884432178627,-0.315384126663564,0.605630190247454,-0.255101724476509,-7.83428858928098
0.407836893365071,-0.0343410769716943,0.712335308751137,0.68290461553638,-0.315391728310059,0.605605011076931,-0.255092449240005,-7.83419315252435
0.407839665888143,-0.0343394199853586,0.712288012826914,0.682924798894132,-0.315399329956555,0.605579831906408,-0.255083174003501,-7.83409771576771
0.407842438411214,-0.0343377629990229,0.712240716902692,0.682944982251885,-0.31540693160305,0.605554652735884,-0.255073898766997,-7.83400227901108
0.407845210934286,-0.0343361060126871,0.712193420978469,0.682965165609638,-0.315414533249546,0.605529473565361,-0.255064623530493,-7.83390684225444
0.407847983457357,-0.0343344490263514,0.712146125054246,0.68298534896739,-0.315422134896042,0.605504294394838,-0.25505534829399,-7.8338114054978
0.407850755980429,-0.0343327920400157,0.712098829130023,0.683005532325143,-0.315429736542537,0.605479115224314,-0.255046073057486,-7.83371596874117
0.4078535285035,-0.03433113505368,0.7120515332058,0.683025715682895,-0.315437338189033,0.605453936053791,-0.255036797820982,-7.83362053198453
0.407856301026571,-0.0343294780673443,0.712004237281577,0.683045899040648,-0.315444939835528,0.605428756883267,-0.255027522584478,-7.8335250952279
0.407859073549643,-0.0343278210810086,0.711956941357354,0.683066082398401,-0.315452541482024,0.605403577712744,-0.255018247347974,-7.83342965847126
0.407861846072714,-0.0343261640946729,0.711909645433132,0.683086265756153,-0.315460143128519,0.605378398542221,-0.25500897211147,-7.83333422171463
0.407864618595786,-0.0343245071083371,0.711862349508909,0.683106449113906,-0.315467744775015,0.605353219371697,-0.254999696874966,-7.83323878495799
0.407867391118857,-0.0343228501220014,0.711815053584686,0.683126632471659,-0.315475346421511,0.605328040201174,-0.254990421638462,-7.83314334820135
0.407870163641929,-0.0343211931356657,0.711767757660463,0.683146815829411,-0.315482948068006,0.605302861030651,-0.254981146401958,-7.83304791144472
0.407872936165,-0.03431953614933,0.71172046173624,0.683166999187164,-0.315490549714502,0.605277681860127,-0.254971871165455,-7.83295247468808
0.407875708688071,-0.0343178791629943,0.711673165812017,0.683187182544916,-0.315498151360997,0.605252502689604,-0.254962595928951,-7.83285703793145
0.407878481211143,-0.0343162221766586,0.711625869887794,0.683207365902669,-0.315505753007493,0.60522732351908,-0.254953320692447,-7.83276160117481
0.407881253734214,-0.0343145651903229,0.711578573963571,0.683227549260422,-0.315513354653989,0.605202144348557,-0.254944045455943,-7.83266616441817
0.407884026257286,-0.0343129082039871,0.711531278039349,0.683247732618174,-0.315520956300484,0.605176965178034,-0.254934770219439,-7.83257072766154
0.407886798780357,-0.0343112512176514,0.711483982115126,0.683267915975927,-0.31552855794698,0.60515178600751,-0.254925494982935,-7.8324752909049
0.407889571303429,-0.0343095942313157,0.711436686190903,0.683288099333679,-0.315536159593475,0.605126606836987,-0.254916219746431,-7.83237985414827
0.4078923438265,-0.03430793724498,0.71138939026668,0.683308282691432,-0.315543761239971,0.605101427666464,-0.254906944509927,-7.83228441739163
0.407895116349571,-0.0343062802586443,0.711342094342457,0.683328466049185,-0.315551362886466,0.60507624849594,-0.254897669273423,-7.83218898063499
0.407897888872643,-0.0343046232723086,0.711294798418234,0.683348649406937,-0.315558964532962,0.605051069325417,-0.254888394036919,-7.83209354387836
0.407900661395714,-0.0343029662859729,0.711247502494012,0.68336883276469,-0.315566566179458,0.605025890154893,-0.254879118800416,-7.83199810712172
0.407903433918786,-0.0343013092996371,0.711200206569789,0.683389016122442,-0.315574167825953,0.60500071098437,-0.254869843563912,-7.83190267036509
0.407906206441857,-0.0342996523133014,0.711152910645566,0.683409199480195,-0.315581769472449,0.604975531813847,-0.254860568327408,-7.83180723360845
0.407908978964929,-0.0342979953269657,0.711105614721343,0.683429382837948,-0.315589371118944,0.604950352643323,-0.254851293090904,-7.83171179685182
0.407911751488,-0.03429633834063,0.71105831879712,0.6834495661957,-0.31559697276544,0.6049251734728,-0.2548420178544,-7.83161636009518
0.407911751488,-0.03429633834063,0.71105831879712,0.6834495661957,-0.31559697276544,0.6049251734728,-0.2548420178544,-7.83161636009518
0.407920954332143,-0.0342926579081057,0.710931170615589,0.683501557860029,-0.315616689904939,0.604860712664675,-0.254816245160509,-7.83151717631442
0.407930157176286,-0.0342889774755814,0.710804022434057,0.683553549524357,-0.315636407044438,0.604796251856551,-0.254790472466618,-7.83141799253367
0.407939360020429,-0.0342852970430571,0.710676874252526,0.683605541188686,-0.315656124183938,0.604731791048426,-0.254764699772727,-7.83131880875291
0.407948562864571,-0.0342816166105328,0.710549726070994,0.683657532853014,-0.315675841323437,0.604667330240301,-0.254738927078836,-7.83121962497215
0.407957765708714,-0.0342779361780086,0.710422577889463,0.683709524517343,-0.315695558462936,0.604602869432177,-0.254713154384945,-7.83112044119139
0.407966968552857,-0.0342742557454843,0.710295429707931,0.683761516181671,-0.315715275602435,0.604538408624052,-0.254687381691055,-7.83102125741064
0.407976171397,-0.03427057531296,0.7101682815264,0.683813507846,-0.315734992741935,0.604473947815927,-0.254661608997164,-7.83092207362988
0.407985374241143,-0.0342668948804357,0.710041133344869,0.683865499510329,-0.315754709881434,0.604409487007803,-0.254635836303273,-7.83082288984912
0.407994577085286,-0.0342632144479114,0.709913985163337,0.683917491174657,-0.315774427020933,0.604345026199678,-0.254610063609382,-7.83072370606836
0.408003779929429,-0.0342595340153871,0.709786836981806,0.683969482838986,-0.315794144160432,0.604280565391553,-0.254584290915491,-7.83062452228761
0.408012982773571,-0.0342558535828629,0.709659688800274,0.684021474503314,-0.315813861299931,0.604216104583429,-0.2545585182216,-7.83052533850685
0.408022185617714,-0.0342521731503386,0.709532540618743,0.684073466167643,-0.315833578439431,0.604151643775304,-0.254532745527709,-7.83042615472609
0.408031388461857,-0.0342484927178143,0.709405392437211,0.684125457831972,-0.31585329557893,0.604087182967179,-0.254506972833818,-7.83032697094533
0.408040591306,-0.03424481228529,0.70927824425568,0.6841774494963,-0.315873012718429,0.604022722159055,-0.254481200139927,-7.83022778716458
0.408049794150143,-0.0342411318527657,0.709151096074149,0.684229441160629,-0.315892729857928,0.60395826135093,-0.254455427446036,-7.83012860338382
0.408058996994286,-0.0342374514202414,0.709023947892617,0.684281432824957,-0.315912446997427,0.603893800542805,-0.254429654752145,-7.83002941960306
0.408068199838429,-0.0342337709877171,0.708896799711086,0.684333424489286,-0.315932164136927,0.60382933973468,-0.254403882058255,-7.8299302358223
0.408077402682571,-0.0342300905551928,0.708769651529554,0.684385416153614,-0.315951881276426,0.603764878926556,-0.254378109364364,-7.82983105204155
0.408086605526714,-0.0342264101226686,0.708642503348023,0.684437407817943,-0.315971598415925,0.603700418118431,-0.254352336670473,-7.82973186826079
0.408095808370857,-0.0342227296901443,0.708515355166491,0.684489399482271,-0.315991315555424,0.603635957310307,-0.254326563976582,-7.82963268448003
0.408105011215,-0.03421904925762,0.70838820698496,0.6845413911466,-0.316011032694924,0.603571496502182,-0.254300791282691,-7.82953350069928
0.408114214059143,-0.0342153688250957,0.708261058803429,0.684593382810929,-0.316030749834423,0.603507035694057,-0.2542750185888,-7.82943431691852
0.408123416903286,-0.0342116883925714,0.708133910621897,0.684645374475257,-0.316050466973922,0.603442574885932,-0.254249245894909,-7.82933513313776
0.408132619747429,-0.0342080079600471,0.708006762440366,0.684697366139586,-0.316070184113421,0.603378114077808,-0.254223473201018,-7.829235949357
0.408141822591571,-0.0342043275275229,0.707879614258834,0.684749357803914,-0.31608990125292,0.603313653269683,-0.254197700507127,-7.82913676557625
0.408151025435714,-0.0342006470949986,0.707752466077303,0.684801349468243,-0.31610961839242,0.603249192461558,-0.254171927813236,-7.82903758179549
0.408160228279857,-0.0341969666624743,0.707625317895771,0.684853341132571,-0.316129335531919,0.603184731653434,-0.254146155119345,-7.82893839801473
0.408169431124,-0.03419328622995,0.70749816971424,0.6849053327969,-0.316149052671418,0.603120270845309,-0.254120382425455,-7.82883921423397
0.408178633968143,-0.0341896057974257,0.707371021532709,0.684957324461229,-0.316168769810917,0.603055810037184,-0.254094609731564,-7.82874003045322
0.408187836812286,-0.0341859253649014,0.707243873351177,0.685009316125557,-0.316188486950417,0.60299134922906,-0.254068837037673,-7.82864084667246
0.408197039656429,-0.0341822449323771,0.707116725169646,0.685061307789886,-0.316208204089916,0.602926888420935,-0.254043064343782,-7.8285416628917
0.408206242500571,-0.0341785644998528,0.706989576988114,0.685113299454214,-0.316227921229415,0.60286242761281,-0.254017291649891,-7.82844247911094
0.408215445344714,-0.0341748840673286,0.706862428806583,0.685165291118543,-0.316247638368914,0.602797966804686,-0.253991518956,-7.82834329533019
0.408224648188857,-0.0341712036348043,0.706735280625051,0.685217282782872,-0.316267355508413,0.602733505996561,-0.253965746262109,-7.82824411154943
0.408233851033,-0.03416752320228,0.70660813244352,0.6852692744472,-0.316287072647913,0.602669045188436,-0.253939973568218,-7.82814492776867
0.408243053877143,-0.0341638427697557,0.706480984261989,0.685321266111529,-0.316306789787412,0.602604584380312,-0.253914200874327,-7.82804574398791
0.408252256721286,-0.0341601623372314,0.706353836080457,0.685373257775857,-0.316326506926911,0.602540123572187,-0.253888428180436,-7.82794656020716
0.408261459565429,-0.0341564819047071,0.706226687898926,0.685425249440186,-0.31634622406641,0.602475662764062,-0.253862655486545,-7.8278473764264
0.408270662409571,-0.0341528014721829,0.706099539717394,0.685477241104514,-0.31636594120591,0.602411201955938,-0.253836882792655,-7.82774819264564
0.408279865253714,-0.0341491210396586,0.705972391535863,0.685529232768843,-0.316385658345409,0.602346741147813,-0.253811110098764,-7.82764900886488
0.408289068097857,-0.0341454406071343,0.705845243354331,0.685581224433171,-0.316405375484908,0.602282280339688,-0.253785337404873,-7.82754982508413
0.408298270942,-0.03414176017461,0.7057180951728,0.6856332160975,-0.316425092624407,0.602217819531564,-0.253759564710982,-7.82745064130337
0.408307473786143,-0.0341380797420857,0.705590946991269,0.685685207761829,-0.316444809763906,0.602153358723439,-0.253733792017091,-7.82735145752261
0.408316676630286,-0.0341343993095614,0.705463798809737,0.685737199426157,-0.316464526903406,0.602088897915314,-0.2537080193232,-7.82725227374186
